# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
32880,6.700429,-91.414984,1192.579100,-1050.344842,1975.882478,-13610.422426,-970.991375,-7503.066125,-6029.504756,-2345.110275,-7189.135668,-5947.511552
32940,10.011181,-91.542359,1192.858422,-1479.133128,1975.331973,-13535.180576,-1263.579608,-7439.153749,-5713.548481,-2430.415613,-7124.082360,-5525.596751
33000,13.321149,-91.667215,1193.245244,-1903.023151,1967.608309,-13436.424560,-1551.554357,-7350.663544,-5399.326927,-2507.086880,-7035.643775,-5106.317260
33060,16.630085,-91.788611,1193.734084,-2320.610760,1952.532362,-13314.545327,-1833.800086,-7237.910454,-5087.741735,-2574.671463,-6924.183092,-4691.022085
33120,19.937755,-91.905506,1194.318021,-2730.513181,1929.952820,-13170.011834,-2109.222882,-7101.291877,-4779.687504,-2632.750367,-6790.141061,-4281.047285
33180,23.243938,-92.016726,1194.988796,-3131.373670,1899.747337,-13003.369154,-2376.754664,-6941.286150,-4476.049236,-2680.940255,-6634.034194,-3877.711612
33240,26.548431,-92.120913,1195.736924,-3521.866065,1861.823567,-12815.236320,-2635.357280,-6758.450741,-4177.699799,-2718.895332,-6456.452677,-3482.312190
33300,29.851045,-92.216472,1196.551828,-3900.699211,1816.120082,-12606.303899,-2884.026481,-6553.420167,-3885.497455,-2746.309085,-6258.058027,-3096.120312
33360,33.151613,-92.301491,1197.421983,-4266.621255,1762.607151,-12377.331325,-3121.795747,-6326.903627,-3600.283415,-2762.915858,-6039.580502,-2720.377312
33420,36.449983,-92.373641,1198.335075,-4618.423772,1701.287411,-12129.143993,-3347.739961,-6079.682385,-3322.879479,-2768.492276,-5801.816273,-2356.290579
33480,39.746021,-92.430030,1199.278175,-4954.945746,1632.196375,-11862.630135,-3560.978907,-5812.606907,-3054.085714,-2762.858477,-5545.624382,-2005.029676
33540,43.039607,-92.467004,1200.237909,-5275.077347,1555.402841,-11578.737490,-3760.680588,-5526.593763,-2794.678232,-2745.879196,-5271.923490,-1667.722624
33600,46.330631,-92.479852,1201.200646,-5577.763538,1471.009122,-11278.469792,-3946.064346,-5222.622312,-2545.407013,-2717.464645,-4981.688440,-1345.452317
33660,49.618985,-92.462379,1202.152676,-5862.007470,1379.151185,-10962.883070,-4116.403786,-4901.731194,-2306.993846,-2677.571235,-4675.946649,-1039.253125
33720,52.904548,-92.406243,1203.080404,-6126.873671,1279.998601,-10633.081810,-4271.029468,-4565.014623,-2080.130322,-2626.202094,-4355.774334,-750.107642
33780,56.187172,-92.299916,1203.970522,-6371.491020,1173.754405,-10290.214966,-4409.331405,-4213.618520,-1865.475941,-2563.407423,-4022.292611,-478.943634
33840,59.466644,-92.126978,1204.810196,-6595.055496,1060.654773,-9935.471846,-4530.761304,-3848.736491,-1663.656300,-2489.284647,-3676.663457,-226.631159
33900,62.742637,-91.863189,1205.587231,-6796.832699,940.968600,-9570.077896,-4634.834600,-3471.605663,-1475.261382,-2403.978398,-3320.085569,6.020107
33960,66.014604,-91.471183,1206.290232,-6976.160140,814.996906,-9195.290391,-4721.132229,-3083.502394,-1300.843935,-2307.680297,-2953.790129,218.263364
34020,69.281593,-90.890188,1206.908759,-7132.449296,683.072140,-8812.394041,-4789.302185,-2685.737890,-1140.917968,-2200.628580,-2579.036491,409.416964
34080,72.541841,-90.014344,1207.433462,-7265.187422,545.557317,-8422.696547,-4839.060801,-2279.653707,-995.957321,-2083.107503,-2197.107800,578.866499
34140,75.791825,-88.641683,1207.856203,-7373.939125,402.845059,-8027.524103,-4870.193817,-1866.617196,-866.394371,-1955.446616,-1809.306573,726.066664
34200,79.023646,-86.334672,1208.170167,-7458.347698,255.356473,-7628.216858,-4882.557172,-1448.016867,-752.618809,-1818.019811,-1416.950232,850.542929
34260,82.216029,-81.947554,1208.369947,-7518.136204,103.539930,-7226.124376,-4876.077568,-1025.257719,-654.976553,-1671.244244,-1021.366621,951.892978
34320,85.289766,-71.393647,1208.451624,-7553.108322,-52.130297,-6822.601067,-4850.752763,-599.756516,-573.768736,-1515.579043,-623.889518,1029.787956
34380,87.706672,-32.264826,1208.412811,-7563.148945,-211.155500,-6419.001644,-4806.651641,-172.937053,-509.250833,-1351.523887,-225.854146,1083.973483
34440,86.868467,39.984456,1208.252695,-7548.224531,-373.014137,-6016.676587,-4743.914003,253.774597,-461.631867,-1179.617387,171.407301,1114.270459
34500,84.014067,61.202045,1207.972051,-7508.383215,-537.163519,-5616.967635,-4662.750142,678.954824,-431.073751,-1000.435343,566.570097,1120.575652
34560,80.870697,68.191575,1207.573232,-7443.754668,-703.041640,-5221.203334,-4563.440139,1101.187223,-417.690717,-814.588811,958.321392,1102.862063
34620,77.656529,71.466483,1207.060147,-7354.549715,-870.069067,-4830.694626,-4446.332941,1519.067296,-421.548884,-622.722054,1345.364558,1061.179070
34680,74.414582,73.297527,1206.438216,-7241.059707,-1037.650972,-4446.730507,-4311.845172,1931.207118,-442.665910,-425.510321,1726.423482,995.652356
34740,71.158445,74.425099,1205.714309,-7103.655651,-1205.179214,-4070.573767,-4160.459729,2336.239952,-481.010796,-223.657511,2100.246778,906.483606
34800,67.893634,75.158749,1204.896658,-6942.787086,-1372.034551,-3703.456817,-3992.724110,2732.824805,-536.503774,-17.893681,2465.611916,793.949984
34860,64.622751,75.650123,1203.994760,-6758.980732,-1537.588882,-3346.577610,-3809.248538,3119.650892,-609.016347,191.027543,2821.329252,658.403388
34920,61.347151,75.982109,1203.019263,-6552.838875,-1701.207614,-3001.095686,-3610.703821,3495.442030,-698.371426,402.331704,3166.245951,500.269470
34980,58.067584,76.203804,1201.981832,-6325.037534,-1862.252046,-2668.128336,-3397.819022,3858.960906,-804.343620,615.226332,3499.249784,320.046439
35040,54.784496,76.346136,1200.895002,-6076.324365,-2020.081851,-2348.746899,-3171.378871,4209.013248,-926.659628,828.903891,3819.272800,118.303631
35100,51.498162,76.429561,1199.772023,-5807.516351,-2174.057573,-2043.973214,-2932.220994,4544.451852,-1064.998786,1042.544788,4125.294846,-104.320141
35160,48.208772,76.468159,1198.626691,-5519.497240,-2323.543187,-1754.776237,-2681.232908,4864.180469,-1218.993726,1255.320499,4416.346931,-347.118472
35220,44.916466,76.471947,1197.473172,-5213.214766,-2467.908672,-1482.068818,-2419.348837,5167.157526,-1388.231189,1466.396728,4691.514424,-609.319463
35280,41.621366,76.448260,1196.325819,-4889.677635,-2606.532616,-1226.704685,-2147.546312,5452.399686,-1572.252958,1674.936660,4949.940065,-890.088049
35340,38.323592,76.402598,1195.198983,-4549.952306,-2738.804815,-989.475608,-1866.842624,5718.985203,-1770.556942,1880.104231,5190.826784,-1188.528537
35400,35.023266,76.339182,1194.106832,-4195.159548,-2864.128883,-771.108788,-1578.291064,5966.057087,-1982.598384,2081.067460,5413.440317,-1503.687366
35460,31.720527,76.261315,1193.063156,-3826.470802,-2981.924831,-572.264465,-1282.977047,6192.826043,-2207.791221,2277.001778,5617.111596,-1834.556063
35520,28.415525,76.171631,1192.081189,-3445.104351,-3091.631637,-393.533758,-982.014059,6398.573184,-2445.509568,2467.093381,5801.238918,-2180.074414
35580,25.108433,76.072267,1191.173429,-3052.321307,-3192.709756,-235.436755,-676.539495,6582.652498,-2695.089345,2650.542561,5965.289865,-2539.133814
35640,21.799439,75.964992,1190.351471,-2649.421429,-3284.643600,-98.420859,-367.710370,6744.493056,-2955.830029,2826.567027,6108.802987,-2910.580810
35700,18.488752,75.851291,1189.625849,-2237.738789,-3366.943929,17.140606,-56.698943,6883.600954,-3226.996541,2994.405176,6231.389209,-3293.220804
35760,15.176597,75.732441,1189.005892,-1818.637298,-3439.150191,110.949510,255.311748,6999.560977,-3507.821248,3153.319321,6332.732989,-3685.821935
35820,11.863215,75.609556,1188.499598,-1393.506111,-3500.832750,182.783758,567.132400,7092.037966,-3797.506097,3302.598834,6412.593187,-4087.119081
35880,8.548859,75.483631,1188.113520,-963.754918,-3551.595031,232.497843,877.572015,7160.777901,-4095.224845,3441.563230,6470.803668,-4495.818021
35940,5.233797,75.355575,1187.852679,-530.809171,-3591.075540,260.023112,1185.442477,7205.608672,-4400.125405,3569.565118,6507.273609,-4910.599687
36000,1.918300,75.226238,1187.720490,-96.105214,-3618.949769,265.367739,1489.563141,7226.440542,-4711.332287,3685.993074,6521.987536,-5330.124537
36060,-1.397352,75.096437,1187.718720,338.914606,-3634.931967,248.616409,1788.765391,7223.266307,-5027.949121,3790.274350,6515.005062,-5753.036989
36120,-4.712880,74.966974,1187.847457,772.806876,-3638.776759,209.929713,2081.897174,7196.161132,-5349.061271,3881.877473,6486.460345,-6177.969939
36180,-8.028004,74.838661,1188.105113,1204.132040,-3630.280630,149.543248,2367.827453,7145.282088,-5673.738502,3960.314665,6436.561267,-6603.549304
36240,-11.342450,74.712343,1188.488442,1631.459325,-3609.283234,67.766448,2645.450601,7070.867371,-6001.037726,4025.144111,6365.588333,-7028.398606
36300,-14.655952,74.588916,1188.992590,2053.371613,-3575.668550,-35.018880,2913.690672,6973.235220,-6330.005773,4075.972047,6273.893290,-7451.143551
36360,-17.968254,74.469361,1189.611156,2468.470273,-3529.365853,-158.360268,3171.505575,6852.782533,-6659.682222,4112.454655,6161.897499,-7870.416609
36420,-21.279112,74.354770,1190.336285,2875.379901,-3470.350525,-301.736578,3417.891089,6709.983199,-6989.102241,4134.299777,6030.090032,-8284.861543
36480,-24.588299,74.246390,1191.158771,3272.752978,-3398.644668,-464.560224,3651.884743,6545.386140,-7317.299455,4141.268406,5879.025540,-8693.137908
36540,-27.895604,74.145671,1192.068190,3659.274402,-3314.317550,-646.179646,3872.569509,6359.613091,-7643.308805,4133.175994,5709.321879,-9093.925468
36600,-31.200836,74.054328,1193.053036,4033.665896,-3217.485852,-845.881995,4079.077322,6153.356112,-7966.169424,4109.893520,5521.657518,-9485.928543
36660,-34.503820,73.974435,1194.100880,4394.690266,-3108.313748,-1062.896034,4270.592391,5927.374864,-8284.927467,4071.348362,5316.768741,-9867.880237
36720,-37.804403,73.908537,1195.198536,4741.155495,-2987.012773,-1296.395226,4446.354308,5682.493649,-8598.638948,4017.524938,5095.446659,-10238.546568
36780,-41.102445,73.859815,1196.332242,5071.918662,-2853.841541,-1545.501014,4605.660929,5419.598236,-8906.372511,3948.465132,4858.534039,-10596.730456
36840,-44.397822,73.832324,1197.487836,5385.889674,-2709.105242,-1809.286243,4747.871023,5139.632489,-9207.212186,3864.268488,4606.921985,-10941.275575
36900,-47.690414,73.831331,1198.650950,5682.034794,-2553.154997,-2086.778747,4872.406688,4843.594811,-9500.260070,3765.092205,4341.546456,-11271.070048
36960,-50.980103,73.863832,1199.807196,5959.379966,-2386.387005,-2376.965050,4978.755515,4532.534422,-9784.638970,3651.150883,4063.384679,-11585.049981
37020,-54.266751,73.939343,1200.942351,6217.013912,-2209.241544,-2678.794188,5066.472505,4207.547486,-10059.494958,3522.716084,3773.451425,-11882.202811
37080,-57.550182,74.071178,1202.042542,6454.091018,-2022.201773,-2991.181623,5135.181722,3869.773109,-10323.999879,3380.115649,3472.795216,-12161.570488
37140,-60.830135,74.278569,1203.094424,6669.833979,-1825.792409,-3313.013239,5184.577704,3520.389219,-10577.353755,3223.732839,3162.494424,-12422.252455
37200,-64.106203,74.590395,1204.085350,6863.536212,-1620.578200,-3643.149397,5214.426594,3160.608346,-10818.787135,3054.005231,2843.653334,-12663.408438
37260,-67.377697,75.052116,1205.003526,7034.564032,-1407.162295,-3980.429045,5224.567025,2791.673322,-11047.563324,2871.423461,2517.398135,-12884.261028
37320,-70.643389,75.739656,1205.838161,7182.358589,-1186.184413,-4323.673851,5214.910735,2414.852910,-11262.980560,2676.529721,2184.872891,-13084.098074
37380,-73.900947,76.789943,1206.579598,7306.437549,-958.318923,-4671.692368,5185.442925,2031.437385,-11464.374059,2469.916117,1847.235489,-13262.274843
37440,-77.145515,78.476971,1207.219433,7406.396547,-724.272741,-5023.284192,5136.222357,1642.734072,-11651.117993,2252.222799,1505.653574,-13418.215993
37500,-80.365472,81.436942,1207.750614,7481.910387,-484.783137,-5377.244117,5067.381194,1250.062863,-11822.627338,2024.135957,1161.300500,-13551.417312
37560,-83.525816,87.529307,1208.167527,7532.733989,-240.615387,-5732.366273,4979.124584,854.751730,-11978.359649,1786.385601,815.351293,-13661.447259
37620,-86.465440,104.728641,1208.466059,7558.703107,7.439666,-6087.448224,4871.729996,458.132227,-12117.816699,1539.743228,468.978645,-13747.948270
37680,-87.867605,169.795515,1208.643647,7559.734788,258.568184,-6441.295027,4745.546299,61.535023,-12240.546034,1285.019278,123.348956,-13810.637860
37740,-85.748842,-141.371574,1208.699302,7535.827589,511.935987,-6792.723238,4600.992608,-333.714549,-12346.142392,1023.060493,-220.381585,-13849.309497
37800,-82.715037,-128.810545,1208.633615,7487.061557,766.691327,-7140.564846,4438.556869,-726.300901,-12434.249034,754.747086,-561.070840,-13863.833259
37860,-79.533364,-123.869106,1208.448752,7413.597960,1021.967726,-7483.671135,4258.794235,-1114.922543,-12504.558928,480.989812,-897.594505,-13854.156263
37920,-76.305976,-121.340932,1208.148411,7315.678771,1276.886920,-7820.916467,4062.325171,-1498.296379,-12556.815839,202.726885,-1228.849796,-13820.302879
37980,-73.058372,-119.859215,1207.737782,7193.625921,1530.561855,-8151.201956,3849.833370,-1875.161936,-12590.815277,-79.079206,-1553.759061,-13762.374714
38040,-69.799653,-118.921919,1207.223469,7047.840301,1782.099773,-8473.459051,3622.063409,-2244.285495,-12606.405325,-363.445010,-1871.273270,-13680.550370
38100,-66.533786,-118.302990,1206.613407,6878.800531,2030.605330,-8786.653001,3379.818218,-2604.464144,-12603.487332,-649.369510,-2180.375418,-13575.084981
38160,-63.262725,-117.885973,1205.916758,6687.061483,2275.183785,-9089.786191,3123.956310,-2954.529709,-12582.016473,-935.837634,-2480.083789,-13446.309516
38220,-59.987515,-117.604851,1205.143789,6473.252575,2514.944209,-9381.901353,2855.388827,-3293.352584,-12542.002169,-1221.823823,-2769.455104,-13294.629857
38280,-56.708748,-117.419428,1204.305740,6238.075819,2749.002746,-9662.084629,2575.076366,-3619.845420,-12483.508364,-1506.295704,-3047.587529,-13120.525644
38340,-53.426780,-117.303829,1203.414674,5982.303643,2976.485857,-9929.468491,2284.025636,-3932.966684,-12406.653645,-1788.217789,-3313.623533,-12924.548901
38400,-50.141835,-117.240633,1202.483324,5706.776481,3196.533611,-10183.234488,1983.285909,-4231.724059,-12311.611229,-2066.555255,-3566.752593,-12707.322414
38460,-46.854068,-117.217677,1201.524918,5412.400132,3408.302937,-10422.615832,1673.945325,-4515.177685,-12198.608772,-2340.277737,-3806.213734,-12469.537900
38520,-43.563603,-117.226196,1200.553012,5100.142896,3610.970881,-10646.899796,1357.127004,-4782.443228,-12067.928038,-2608.363162,-4031.297897,-12211.953938
38580,-40.270547,-117.259708,1199.581302,4771.032502,3803.737812,-10855.429934,1033.985036,-5032.694754,-11919.904387,-2869.801578,-4241.350117,-11935.393676
38640,-36.975012,-117.313300,1198.623449,4426.152812,3985.830608,-11047.608088,705.700310,-5265.167416,-11754.926114,-3123.598991,-4435.771517,-11640.742317
38700,-33.677113,-117.383174,1197.692887,4066.640332,4156.505757,-11222.896204,373.476241,-5479.159918,-11573.433607,-3368.781163,-4614.021097,-11328.944398
38760,-30.376983,-117.466333,1196.802651,3693.680517,4315.052407,-11380.817913,38.534359,-5674.036768,-11375.918344,-3604.397403,-4775.617315,-11001.000836
38820,-27.074769,-117.560368,1195.965190,3308.503912,4460.795319,-11520.959911,-297.890159,-5849.230300,-11162.921717,-3829.524267,-4920.139455,-10657.965795
38880,-23.770638,-117.663311,1195.192205,2912.382094,4593.097722,-11642.973088,-634.553075,-6004.242443,-10935.033691,-4043.269225,-5047.228768,-10300.943337
38940,-20.464773,-117.773521,1194.494483,2506.623481,4711.364049,-11746.573439,-970.205692,-6138.646255,-10692.891285,-4244.774215,-5156.589389,-9931.083901
39000,-17.157376,-117.889608,1193.881750,2092.568975,4815.042556,-11831.542720,-1303.599534,-6252.087183,-10437.176898,-4433.219112,-5247.989013,-9549.580592
39060,-13.848666,-118.010371,1193.362537,1671.587488,4903.627783,-11897.728862,-1633.491018,-6344.284073,-10168.616472,-4607.825069,-5321.259345,-9157.665322
39120,-10.538875,-118.134751,1192.944058,1245.071345,4976.662873,-11945.046142,-1958.646148,-6415.029891,-9887.977486,-4767.857726,-5376.296295,-8756.604787
39180,-7.228248,-118.261794,1192.632111,814.431604,5033.741712,-11973.475099,-2277.845170,-6464.192182,-9596.066816,-4912.630268,-5413.059943,-8347.696324
39240,-3.917038,-118.390620,1192.430998,381.093285,5074.510906,-11983.062199,-2589.887203,-6491.713245,-9293.728431,-5041.506316,-5431.574252,-7932.263630
39300,-0.605508,-118.520397,1192.343461,-53.509450,5098.671549,-11973.919251,-2893.594802,-6497.610024,-8981.840968,-5153.902638,-5431.926546,-7511.652397
39360,2.706077,-118.650320,1192.370646,-487.938158,5105.980809,-11946.222581,-3187.818439,-6481.973721,-8661.315165,-5249.291673,-5414.266745,-7087.225846
39420,6.017454,-118.779587,1192.512083,-920.754993,5096.253295,-11900.211957,-3471.440885,-6444.969136,-8333.091182,-5327.203838,-5378.806366,-6660.360211
39480,9.328357,-118.907380,1192.765699,-1350.527585,5069.362220,-11836.189278,-3743.381475,-6386.833722,-7998.135806,-5387.229630,-5325.817291,-6232.440152
39540,12.638531,-119.032838,1193.127838,-1775.833891,5025.240335,-11754.517039,-4002.600225,-6307.876378,-7657.439568,-5429.021496,-5255.630314,-5804.854164
39600,15.947726,-119.155038,1193.593322,-2195.267009,4963.880641,-11655.616563,-4248.101802,-6208.475971,-7312.013756,-5452.295466,-5168.633471,-5378.989950
39660,19.255706,-119.272962,1194.155517,-2607.439924,4885.336878,-11539.966029,-4478.939312,-6089.079611,-6962.887369,-5456.832556,-5065.270165,-4956.229826
39720,22.562246,-119.385468,1194.806426,-3010.990182,4789.723774,-11408.098294,-4694.217905,-5950.200676,-6611.103992,-5442.479908,-4946.037086,-4537.946131
39780,25.867138,-119.491238,1195.536807,-3404.584448,4677.217075,-11260.598522,-4893.098172,-5792.416597,-6257.718635,-5409.151694,-4811.481960,-4125.496698
39840,29.170192,-119.588733,1196.336294,-3786.922971,4548.053331,-11098.101640,-5074.799325,-5616.366431,-5903.794511,-5356.829754,-4662.201106,-3720.220377
39900,32.471234,-119.676114,1197.193545,-4156.743892,4402.529472,-10921.289625,-5238.602153,-5422.748212,-5550.399810,-5285.563990,-4498.836850,-3323.432641
39960,35.770111,-119.751148,1198.096402,-4512.827421,4241.002133,-10730.888639,-5383.851732,-5212.316113,-5198.604432,-5195.472490,-4322.074778,-2936.421288
40020,39.066684,-119.811075,1199.032050,-4853.999839,4063.886785,-10527.666033,-5509.959896,-4985.877425,-4849.476742,-5086.741418,-4132.640862,-2560.442248
