# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
87420,-1974.140653,-1330.229761,7196.815442
87450,-2132.333345,-1460.597572,7126.030183
87480,-2289.353308,-1589.084631,7049.385767
87510,-2445.063819,-1715.591428,6966.944532
87540,-2599.328751,-1840.020635,6878.773570
87570,-2752.012694,-1962.277176,6784.944673
87600,-2902.981074,-2082.268310,6685.534282
87630,-3052.100274,-2199.903695,6580.623427
87660,-3199.237753,-2315.095459,6470.297667
87690,-3344.262166,-2427.758273,6354.647024
87720,-3487.043484,-2537.809407,6233.765911
87750,-3627.453107,-2645.168800,6107.753063
87780,-3765.363992,-2749.759115,5976.711460
87810,-3900.650761,-2851.505800,5840.748245
87840,-4033.189822,-2950.337140,5699.974641
87870,-4162.859483,-3046.184313,5554.505864
87900,-4289.540069,-3138.981436,5404.461033
87930,-4413.114032,-3228.665613,5249.963075
87960,-4533.466066,-3315.176982,5091.138626
87990,-4650.483214,-3398.458754,4928.117932
88020,-4764.054983,-3478.457249,4761.034746
88050,-4874.073445,-3555.121937,4590.026215
88080,-4980.433346,-3628.405469,4415.232777
88110,-5083.032211,-3698.263705,4236.798038
88140,-5181.770442,-3764.655740,4054.868666
88170,-5276.551423,-3827.543934,3869.594260
88200,-5367.281611,-3886.893924,3681.127237
88230,-5453.870636,-3942.674648,3489.622700
88260,-5536.231391,-3994.858357,3295.238315
88290,-5614.280123,-4043.420624,3098.134177
88320,-5687.936520,-4088.340358,2898.472677
88350,-5757.123794,-4129.599802,2696.418370
88380,-5821.768762,-4167.184540,2492.137836
88410,-5881.801929,-4201.083494,2285.799539
88440,-5937.157556,-4231.288915,2077.573687
88470,-5987.773736,-4257.796383,1867.632090
88500,-6033.592463,-4280.604789,1656.148013
88530,-6074.559692,-4299.716324,1443.296032
88560,-6110.625407,-4315.136461,1229.251883
88590,-6141.743673,-4326.873932,1014.192317
88620,-6167.872694,-4334.940709,798.294948
88650,-6188.974860,-4339.351971,581.738101
88680,-6205.016796,-4340.126081,364.700664
88710,-6215.969402,-4337.284545,147.361932
88740,-6221.807892,-4330.851984,-70.098543
88770,-6222.511830,-4320.856087,-287.501106
88800,-6218.065159,-4307.327577,-504.666152
88830,-6208.456226,-4290.300160,-721.414279
88860,-6193.677806,-4269.810480,-937.566439
88890,-6173.727118,-4245.898070,-1152.944095
88920,-6148.605840,-4218.605297,-1367.369365
88950,-6118.320117,-4187.977305,-1580.665182
88980,-6082.880567,-4154.061963,-1792.655436
89010,-6042.302284,-4116.909797,-2003.165132
89040,-5996.604828,-4076.573934,-2212.020528
89070,-5945.812226,-4033.110032,-2419.049291
89100,-5889.952953,-3986.576214,-2624.080636
89130,-5829.059920,-3937.033001,-2826.945473
89160,-5763.170453,-3884.543238,-3027.476548
89190,-5692.326270,-3829.172021,-3225.508583
89220,-5616.573449,-3770.986623,-3420.878413
89250,-5535.962400,-3710.056418,-3613.425125
89280,-5450.547824,-3646.452798,-3802.990189
89310,-5360.388679,-3580.249100,-3989.417589
89340,-5265.548129,-3511.520521,-4172.553954
89370,-5166.093500,-3440.344032,-4352.248683
89400,-5062.096228,-3366.798303,-4528.354068
89430,-4953.631802,-3290.963608,-4700.725415
89460,-4840.779706,-3212.921749,-4869.221162
89490,-4723.623356,-3132.755960,-5033.702994
89520,-4602.250033,-3050.550826,-5194.035956
89550,-4476.750815,-2966.392192,-5350.088558
89580,-4347.220504,-2880.367076,-5501.732882
89610,-4213.757549,-2792.563576,-5648.844688
89640,-4076.463967,-2703.070785,-5791.303506
89670,-3935.445259,-2611.978698,-5928.992736
89700,-3790.810330,-2519.378123,-6061.799740
89730,-3642.671396,-2425.360589,-6189.615927
89760,-3491.143893,-2330.018259,-6312.336841
89790,-3336.346386,-2233.443838,-6429.862242
89820,-3178.400471,-2135.730483,-6542.096182
89850,-3017.430678,-2036.971712,-6648.947081
89880,-2853.564367,-1937.261319,-6750.327797
89910,-2686.931625,-1836.693279,-6846.155690
89940,-2517.665164,-1735.361665,-6936.352691
89970,-2345.900208,-1633.360558,-7020.845355
90000,-2171.774383,-1530.783961,-7099.564920
90030,-1995.427611,-1427.725708,-7172.447358
90060,-1817.001987,-1324.279386,-7239.433422
90090,-1636.641671,-1220.538245,-7300.468695
90120,-1454.492767,-1116.595115,-7355.503622
90150,-1270.703201,-1012.542327,-7404.493555
90180,-1085.422608,-908.471624,-7447.398782
90210,-898.802201,-804.474088,-7484.184556
90240,-710.994652,-700.640058,-7514.821121
90270,-522.153968,-597.059050,-7539.283735
90300,-332.435361,-493.819682,-7557.552685
90330,-141.995124,-391.009602,-7569.613305
90360,49.009500,-288.715405,-7575.455981
90390,240.420446,-187.022572,-7575.076162
90420,432.078956,-86.015387,-7568.474361
90450,623.825714,14.223120,-7555.656154
90480,815.500973,113.611252,-7536.632176
90510,1006.944694,212.068704,-7511.418110
90540,1197.996671,309.516631,-7480.034676
90570,1388.496670,405.877709,-7442.507619
90600,1578.284564,501.076197,-7398.867680
90630,1767.200462,595.037998,-7349.150582
90660,1955.084846,687.690712,-7293.396996
90690,2141.778709,778.963695,-7231.652512
90720,2327.123684,868.788114,-7163.967607
90750,2510.962181,957.096993,-7090.397600
90780,2693.137523,1043.825270,-7011.002616
90810,2873.494076,1128.909839,-6925.847537
90840,3051.877386,1212.289599,-6835.001952
90870,3228.134312,1293.905496,-6738.540106
90900,3402.113157,1373.700567,-6636.540839
90930,3573.663801,1451.619976,-6529.087528
90960,3742.637831,1527.611055,-6416.268022
90990,3908.888674,1601.623334,-6298.174577
91020,4072.271724,1673.608581,-6174.903776
91050,4232.644469,1743.520827,-6046.556464
91080,4389.866621,1811.316397,-5913.237661
91110,4543.800239,1876.953936,-5775.056486
91140,4694.309853,1940.394431,-5632.126067
91170,4841.262590,2001.601236,-5484.563453
91200,4984.528288,2060.540088,-5332.489523
91230,5123.979622,2117.179126,-5176.028888
91260,5259.492215,2171.488905,-5015.309792
91290,5390.944757,2223.442408,-4850.464012
91320,5518.219114,2273.015055,-4681.626751
91350,5641.200441,2320.184712,-4508.936526
91380,5759.777289,2364.931693,-4332.535063
91410,5873.841707,2407.238767,-4152.567176
91440,5983.289349,2447.091154,-3969.180654
91470,6088.019572,2484.476526,-3782.526138
91500,6187.935529,2519.384998,-3592.756998
91530,6282.944268,2551.809127,-3400.029209
91560,6372.956820,2581.743895,-3204.501223
91590,6457.888283,2609.186703,-3006.333837
91620,6537.657911,2634.137354,-2805.690060
91650,6612.189189,2656.598039,-2602.734978
91680,6681.409915,2676.573311,-2397.635621
91710,6745.252265,2694.070074,-2190.560818
91740,6803.652869,2709.097548,-1981.681062
91770,6856.552873,2721.667254,-1771.168360
91800,6903.897999,2731.792977,-1559.196100
91830,6945.638604,2739.490741,-1345.938896
91860,6981.729731,2744.778771,-1131.572444
91890,7012.131158,2747.677466,-916.273379
91920,7036.807441,2748.209354,-700.219120
91950,7055.727958,2746.399059,-483.587726
91980,7068.866939,2742.273257,-266.557739
92010,7076.203499,2735.860634,-49.308043
92040,7077.721666,2727.191841,167.982295
92070,7073.410401,2716.299447,385.134173
92100,7063.263616,2703.217893,601.968606
92130,7047.280186,2687.983437,818.306873
92160,7025.463957,2670.634109,1033.970676
92190,6997.823753,2651.209650,1248.782282
92220,6964.373369,2629.751463,1462.564676
92250,6925.131570,2606.302554,1675.141713
92280,6880.122077,2580.907477,1886.338261
92310,6829.373556,2553.612269,2095.980350
92340,6772.919597,2524.464397,2303.895321
92370,6710.798687,2493.512692,2509.911964
92400,6643.054185,2460.807288,2713.860669
92430,6569.734290,2426.399558,2915.573561
92460,6490.891999,2390.342052,3114.884643
92490,6406.585070,2352.688429,3311.629934
92520,6316.875971,2313.493390,3505.647602
92550,6221.831836,2272.812618,3696.778103
92580,6121.524406,2230.702703,3884.864308
92610,6016.029971,2187.221080,4069.751635
92640,5905.429307,2142.425958,4251.288173
92670,5789.807614,2096.376252,4429.324809
92700,5669.254440,2049.131518,4603.715350
92730,5543.863608,2000.751879,4774.316638
92760,5413.733142,1951.297959,4940.988672
92790,5278.965180,1900.830815,5103.594713
92820,5139.665895,1849.411866,5262.001404
92850,4995.945401,1797.102827,5416.078868
92880,4847.917665,1743.965637,5565.700817
92910,4695.700412,1690.062398,5710.744653
92940,4539.415025,1635.455297,5851.091562
92970,4379.186445,1580.206551,5986.626612
93000,4215.143068,1524.378329,6117.238840
93030,4047.416639,1468.032694,6242.821343
93060,3876.142141,1411.231536,6363.271358
93090,3701.457681,1354.036502,6478.490347
93120,3523.504381,1296.508941,6588.384071
93150,3342.426258,1238.709836,6692.862661
93180,3158.370104,1180.699739,6791.840695
93210,2971.485367,1122.538719,6885.237256
93240,2781.924027,1064.286293,6972.975999
93270,2589.840469,1006.001371,7054.985209
93300,2395.391358,947.742201,7131.197857
93330,2198.735508,889.566305,7201.551648
93360,2000.033755,831.530432,7265.989073
93390,1799.448818,773.690497,7324.457452
93420,1597.145174,716.101534,7376.908970
93450,1393.288914,658.817641,7423.300721
93480,1188.047613,601.891928,7463.594734
93510,981.590190,545.376476,7497.758007
93540,774.086767,489.322282,7525.762530
93570,565.708535,433.779219,7547.585305
93600,356.627606,378.795989,7563.208368
93630,147.016875,324.420079,7572.618801
93660,-62.950119,270.697727,7575.808739
93690,-273.099342,217.673874,7572.775384
93720,-483.256408,165.392134,7563.520999
93750,-693.246718,113.894754,7548.052916
93780,-902.895610,63.222580,7526.383523
93810,-1112.028499,13.415026,7498.530260
93840,-1320.471027,-35.489957,7464.515607
93870,-1528.049205,-83.455911,7424.367065
93900,-1734.589558,-130.447895,7378.117138
93930,-1939.919271,-176.432515,7325.803308
93960,-2143.866334,-221.377944,7267.468012
93990,-2346.259685,-265.253944,7203.158603
94020,-2546.929356,-308.031888,7132.927320
94050,-2745.706615,-349.684775,7056.831251
94080,-2942.424111,-390.187248,6974.932283
94110,-3136.916014,-429.515608,6887.297064
94140,-3329.018158,-467.647825,6793.996948
94170,-3518.568181,-504.563549,6695.107941
94200,-3705.405666,-540.244122,6590.710645
94230,-3889.372277,-574.672577,6480.890197
94260,-4070.311897,-607.833651,6365.736201
94290,-4248.070765,-639.713781,6245.342663
94320,-4422.497609,-670.301111,6119.807916
94350,-4593.443778,-699.585485,5989.234544
94380,-4760.763375,-727.558450,5853.729302
94410,-4924.313383,-754.213245,5713.403035
94440,-5083.953793,-779.544800,5568.370588
94470,-5239.547731,-803.549724,5418.750717
94500,-5390.961578,-826.226295,5264.665997
94530,-5538.065090,-847.574451,5106.242720
94560,-5680.731516,-867.595769,4943.610798
94590,-5818.837714,-886.293457,4776.903659
94620,-5952.264261,-903.672330,4606.258138
94650,-6080.895566,-919.738795,4431.814366
94680,-6204.619970,-934.500825,4253.715661
94710,-6323.329855,-947.967940,4072.108405
94740,-6436.921739,-960.151182,3887.141930
94770,-6545.296377,-971.063085,3698.968393
94800,-6648.358848,-980.717650,3507.742652
94830,-6746.018650,-989.130315,3313.622136
94860,-6838.189779,-996.317922,3116.766719
94890,-6924.790818,-1002.298687,2917.338583
94920,-7005.745005,-1007.092162,2715.502085
94950,-7080.980315,-1010.719202,2511.423622
94980,-7150.429524,-1013.201925,2305.271487
95010,-7214.030274,-1014.563677,2097.215731
95040,-7271.725138,-1014.828989,1887.428019
95070,-7323.461668,-1014.023536,1676.081486
95100,-7369.192454,-1012.174095,1463.350592
95130,-7408.875166,-1009.308503,1249.410971
95160,-7442.472598,-1005.455607,1034.439284
95190,-7469.952704,-1000.645225,818.613071
95220,-7491.288634,-994.908093,602.110597
95250,-7506.458756,-988.275821,385.110704
95280,-7515.446683,-980.780842,167.792654
95310,-7518.241291,-972.456364,-49.664017
95340,-7514.836729,-963.336318,-267.079658
95370,-7505.232430,-953.455309,-484.274653
95400,-7489.433110,-942.848560,-701.069575
95430,-7467.448772,-931.551866,-917.285336
95460,-7439.294693,-919.601538,-1132.743343
95490,-7404.991416,-907.034347,-1347.265648
95520,-7364.564732,-893.887475,-1560.675102
95550,-7318.045657,-880.198462,-1772.795498
95580,-7265.470407,-866.005145,-1983.451729
95610,-7206.880365,-851.345611,-2192.469931
95640,-7142.322048,-836.258140,-2399.677633
95670,-7071.847062,-820.781149,-2604.903898
95700,-6995.512056,-804.953143,-2807.979471
95730,-6913.378677,-788.812655,-3008.736921
95760,-6825.513510,-772.398195,-3207.010778
95790,-6731.988019,-755.748197,-3402.637674
95820,-6632.878487,-738.900966,-3595.456478
95850,-6528.265943,-721.894622,-3785.308432
95880,-6418.236094,-704.767051,-3972.037279
95910,-6302.879247,-687.555853,-4155.489394
95940,-6182.290228,-670.298290,-4335.513911
95970,-6056.568297,-653.031233,-4511.962846
96000,-5925.817064,-635.791117,-4684.691218
96030,-5790.144393,-618.613891,-4853.557165
96060,-5649.662307,-601.534965,-5018.422065
96090,-5504.486894,-584.589169,-5179.150640
96120,-5354.738199,-567.810703,-5335.611072
96150,-5200.540120,-551.233094,-5487.675106
96180,-5042.020302,-534.889149,-5635.218149
96210,-4879.310026,-518.810914,-5778.119374
96240,-4712.544090,-503.029633,-5916.261817
96270,-4541.860697,-487.575703,-6049.532460
96300,-4367.401332,-472.478641,-6177.822332
96330,-4189.310643,-457.767038,-6301.026584
96360,-4007.736312,-443.468529,-6419.044577
96390,-3822.828935,-429.609755,-6531.779958
96420,-3634.741887,-416.216326,-6639.140732
96450,-3443.631193,-403.312794,-6741.039339
96480,-3249.655396,-390.922616,-6837.392713
96510,-3052.975423,-379.068130,-6928.122354
96540,-2853.754448,-367.770522,-7013.154378
96570,-2652.157753,-357.049801,-7092.419584
96600,-2448.352590,-346.924775,-7165.853494
96630,-2242.508042,-337.413027,-7233.396414
96660,-2034.794879,-328.530893,-7294.993467
96690,-1825.385416,-320.293440,-7350.594643
96720,-1614.453368,-312.714453,-7400.154830
96750,-1402.173708,-305.806411,-7443.633851
96780,-1188.722519,-299.580476,-7480.996490
96810,-974.276848,-294.046482,-7512.212522
96840,-759.014562,-289.212916,-7537.256733
96870,-543.114196,-285.086915,-7556.108937
96900,-326.754808,-281.674253,-7568.753991
96930,-110.115831,-278.979339,-7575.181806
96960,106.623075,-277.005207,-7575.387356
96990,323.282174,-275.753518,-7569.370677
97020,539.681798,-275.224554,-7557.136869
97050,755.642499,-275.417223,-7538.696090
97080,970.985197,-276.329057,-7514.063549
97110,1185.531324,-277.956221,-7483.259494
97140,1399.102978,-280.293511,-7446.309195
97170,1611.523062,-283.334372,-7403.242927
97200,1822.615439,-287.070897,-7354.095943
97230,2032.205071,-291.493843,-7298.908449
97260,2240.118167,-296.592644,-7237.725575
97290,2446.182329,-302.355423,-7170.597338
97320,2650.226692,-308.769011,-7097.578603
97350,2852.082066,-315.818960,-7018.729045
97380,3051.581082,-323.489567,-6934.113099
97410,3248.558326,-331.763891,-6843.799913
97440,3442.850480,-340.623781,-6747.863295
97470,3634.296462,-350.049892,-6646.381654
97500,3822.737555,-360.021720,-6539.437945
97530,4008.017546,-370.517622,-6427.119597
97560,4189.982854,-381.514846,-6309.518452
97590,4368.482666,-392.989566,-6186.730690
97620,4543.369057,-404.916908,-6058.856756
97650,4714.497124,-417.270986,-5926.001282
97680,4881.725102,-430.024937,-5788.273002
97710,5044.914491,-443.150954,-5645.784671
97740,5203.930173,-456.620325,-5498.652971
97770,5358.640527,-470.403474,-5346.998425
97800,5508.917543,-484.469996,-5190.945295
97830,5654.636933,-498.788701,-5030.621487
97860,5795.678240,-513.327654,-4866.158451
97890,5931.924941,-528.054220,-4697.691068
97920,6063.264546,-542.935109,-4525.357549
97950,6189.588702,-557.936417,-4349.299322
97980,6310.793283,-573.023676,-4169.660915
98010,6426.778482,-588.161901,-3986.589841
98040,6537.448900,-603.315636,-3800.236476
98070,6642.713630,-618.449002,-3610.753939
98100,6742.486334,-633.525750,-3418.297964
98130,6836.685323,-648.509308,-3223.026776
98160,6925.233625,-663.362833,-3025.100954
98190,7008.059058,-678.049262,-2824.683305
98220,7085.094288,-692.531362,-2621.938727
98250,7156.276892,-706.771785,-2417.034069
98280,7221.549413,-720.733121,-2210.137999
98310,7280.859409,-734.377946,-2001.420856
98340,7334.159500,-747.668879,-1791.054513
98370,7381.407409,-760.568634,-1579.212232
98400,7422.565999,-773.040075,-1366.068518
98430,7457.603305,-785.046265,-1151.798972
98460,7486.492562,-796.550525,-936.580147
98490,7509.212227,-807.516480,-720.589393
98520,7525.745998,-817.908120,-504.004714
98550,7536.082824,-827.689846,-287.004616
98580,7540.216916,-836.826525,-69.767956
98610,7538.147749,-845.283543,147.526211
98640,7529.880062,-853.026855,364.698779
98670,7515.423847,-860.023035,581.570744
98700,7494.794344,-866.239331,797.963357
98730,7468.012019,-871.643708,1013.698270
98760,7435.102548,-876.204902,1228.597691
98790,7396.096785,-879.892467,1442.484533
98820,7351.030737,-882.676821,1655.182560
98850,7299.945527,-884.529295,1866.516539
98880,7242.887353,-885.422178,2076.312384
98910,7179.907444,-885.328757,2284.397304
98940,7111.062008,-884.223369,2490.599950
98970,7036.412186,-882.081435,2694.750551
99000,6956.023986,-878.879507,2896.681065
99030,6869.968222,-874.595304,3096.225309
99060,6778.320452,-869.207753,3293.219107
99090,6681.160903,-862.697026,3487.500420
99120,6578.574395,-855.044575,3678.909480
99150,6470.650267,-846.233168,3867.288925
99180,6357.482290,-836.246920,4052.483927
99210,6239.168581,-825.071327,4234.342318
99240,6115.811517,-812.693295,4412.714716
99270,5987.517633,-799.101166,4587.454647
99300,5854.397535,-784.284750,4758.418661
99330,5716.565791,-768.235347,4925.466454
99360,5574.140832,-750.945769,5088.460976
99390,5427.244844,-732.410368,5247.268545
99420,5276.003656,-712.625048,5401.758951
99450,5120.546635,-691.587292,5551.805565
99480,4961.006559,-669.296170,5697.285434
99510,4797.519511,-645.752361,5838.079385
99540,4630.224751,-620.958164,5974.072115
99570,4459.264595,-594.917507,6105.152284
99600,4284.784292,-567.635960,6231.212601
99630,4106.931897,-539.120740,6352.149910
99660,3925.858140,-509.380717,6467.865272
99690,3741.716295,-478.426421,6578.264038
99720,3554.662050,-446.270041,6683.255927
99750,3364.853373,-412.925425,6782.755092
99780,3172.450372,-378.408082,6876.680189
99810,2977.615164,-342.735172,6964.954442
99840,2780.511733,-305.925510,7047.505695
99870,2581.305790,-267.999547,7124.266477
99900,2380.164634,-228.979373,7195.174044
99930,2177.257013,-188.888697,7260.170434
99960,1972.752977,-147.752838,7319.202512
99990,1766.823738,-105.598708,7372.222002
100020,1559.641526,-62.454800,7419.185535
100050,1351.379444,-18.351164,7460.054674
100080,1142.211324,26.680610,7494.795948
100110,932.311583,72.607416,7523.380876
100140,721.855076,119.394652,7545.785988
