# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
71760,-1778.349848,6696.640353,-3071.480695
71790,-1793.835030,6780.791159,-2871.569622
71820,-1807.494131,6859.449376,-2669.286338
71850,-1819.340032,6932.542145,-2464.797779
71880,-1829.387414,7000.001246,-2258.272735
71910,-1837.652728,7061.763161,-2049.881717
71940,-1844.154159,7117.769145,-1839.796806
71970,-1848.911590,7167.965278,-1628.191518
72000,-1851.946571,7212.302524,-1415.240648
72030,-1853.282273,7250.736776,-1201.120131
72060,-1852.943453,7283.228906,-986.006892
72090,-1850.956410,7309.744804,-770.078692
72120,-1847.348943,7330.255415,-553.513985
72150,-1842.150303,7344.736769,-336.491763
72180,-1835.391153,7353.170011,-119.191404
72210,-1827.103514,7355.541421,98.207477
72240,-1817.320721,7351.842431,315.525181
72270,-1806.077368,7342.069640,532.582078
72300,-1793.409264,7326.224819,749.198757
72330,-1779.353373,7304.314919,965.196182
72360,-1763.947765,7276.352062,1180.395837
72390,-1747.231562,7242.353543,1394.619883
72420,-1729.244882,7202.341810,1607.691305
72450,-1710.028779,7156.344456,1819.434060
72480,-1689.625196,7104.394193,2029.673230
72510,-1668.076895,7046.528826,2238.235165
72540,-1645.427412,6982.791227,2444.947629
72570,-1621.720986,6913.229298,2649.639949
72600,-1597.002511,6837.895929,2852.143152
72630,-1571.317468,6756.848959,3052.290109
72660,-1544.711872,6670.151122,3249.915676
72690,-1517.232206,6577.869999,3444.856829
72720,-1488.925368,6480.077958,3636.952799
72750,-1459.838604,6376.852093,3826.045206
72780,-1430.019451,6268.274157,4011.978191
72810,-1399.515679,6154.430497,4194.598543
72840,-1368.375228,6035.411975,4373.755824
72870,-1336.646148,5911.313890,4549.302493
72900,-1304.376544,5782.235903,4721.094028
72930,-1271.614511,5648.281944,4888.989040
72960,-1238.408081,5509.560129,5052.849392
72990,-1204.805162,5366.182663,5212.540307
73020,-1170.853480,5218.265748,5367.930477
73050,-1136.600524,5065.929481,5518.892173
73080,-1102.093490,4909.297754,5665.301339
73110,-1067.379223,4748.498148,5807.037699
73140,-1032.504164,4583.661822,5943.984848
73170,-997.514299,4414.923408,6076.030346
73200,-962.455101,4242.420889,6203.065807
73230,-927.371482,4066.295490,6324.986981
73260,-892.307741,3886.691553,6441.693842
73290,-857.307515,3703.756419,6553.090662
73320,-822.413731,3517.640302,6659.086085
73350,-787.668555,3328.496166,6759.593200
73380,-753.113352,3136.479593,6854.529611
73410,-718.788635,2941.748656,6943.817494
73440,-684.734028,2744.463785,7027.383664
73470,-650.988217,2544.787633,7105.159628
73500,-617.588915,2342.884944,7177.081637
73530,-584.572820,2138.922412,7243.090738
73560,-551.975577,1933.068545,7303.132817
73590,-519.831743,1725.493523,7357.158639
73620,-488.174752,1516.369060,7405.123892
73650,-457.036880,1305.868259,7446.989213
73680,-426.449217,1094.165471,7482.720225
73710,-396.441633,881.436149,7512.287557
73740,-367.042751,667.856704,7535.666874
73770,-338.279922,453.604358,7552.838890
73800,-310.179199,238.857000,7563.789386
73830,-282.765311,23.793035,7568.509218
73860,-256.061646,-191.408759,7566.994331
73890,-230.090226,-406.569384,7559.245755
73920,-204.871694,-621.509764,7545.269612
73950,-180.425294,-836.050901,7525.077105
73980,-156.768856,-1050.014015,7498.684516
74010,-133.918785,-1263.220701,7466.113194
74040,-111.890051,-1475.493071,7427.389535
74070,-90.696176,-1686.653906,7382.544968
74100,-70.349229,-1896.526803,7331.615929
74130,-50.859817,-2104.936320,7274.643837
74160,-32.237089,-2311.708128,7211.675059
74190,-14.488722,-2516.669153,7142.760882
74220,2.379069,-2719.647725,7067.957467
74250,18.361534,-2920.473720,6987.325814
74280,33.455387,-3118.978708,6900.931713
74310,47.658796,-3314.996090,6808.845693
74340,60.971381,-3508.361247,6711.142973
74370,73.394200,-3698.911676,6607.903400
74400,84.929746,-3886.487130,6499.211391
74430,95.581929,-4070.929757,6385.155869
74460,105.356064,-4252.084234,6265.830189
74490,114.258857,-4429.797905,6141.332075
74520,122.298387,-4603.920911,6011.763536
74550,129.484086,-4774.306319,5877.230791
74580,135.826719,-4940.810256,5737.844184
74610,141.338363,-5103.292030,5593.718099
74640,146.032384,-5261.614255,5444.970868
74670,149.923409,-5415.642976,5291.724677
74700,153.027299,-5565.247784,5134.105472
74730,155.361123,-5710.301934,4972.242855
74760,156.943130,-5850.682457,4806.269982
74790,157.792710,-5986.270271,4636.323453
74820,157.930369,-6116.950290,4462.543206
74850,157.377690,-6242.611524,4285.072400
74880,156.157301,-6363.147185,4104.057300
74910,154.292835,-6478.454776,3919.647155
74940,151.808893,-6588.436195,3731.994080
74970,148.731006,-6692.997816,3541.252927
75000,145.085592,-6792.050577,3347.581157
75030,140.899916,-6885.510066,3151.138710
75060,136.202049,-6973.296595,2952.087876
75090,131.020820,-7055.335273,2750.593153
75120,125.385773,-7131.556080,2546.821113
75150,119.327124,-7201.893927,2340.940262
75180,112.875710,-7266.288720,2133.120899
75210,106.062947,-7324.685416,1923.534970
75240,98.920776,-7377.034072,1712.355926
75270,91.481621,-7423.289894,1499.758572
75300,83.778331,-7463.413279,1285.918924
75330,75.844140,-7497.369851,1071.014055
75360,67.712609,-7525.130496,855.221948
75390,59.417579,-7546.671386,638.721340
75420,50.993119,-7561.974003,421.691575
75450,42.473474,-7571.025158,204.312448
75480,33.893014,-7573.817002,-13.235950
75510,25.286183,-7570.347033,-230.773383
75540,16.687444,-7560.618099,-448.119622
75570,8.131231,-7544.638398,-665.094607
75600,-0.348105,-7522.421463,-881.518590
75630,-8.716348,-7493.986160,-1097.212298
75660,-16.939468,-7459.356659,-1311.997078
75690,-24.983670,-7418.562421,-1525.695057
75720,-32.815451,-7371.638164,-1738.129286
75750,-40.401643,-7318.623832,-1949.123896
75780,-47.709470,-7259.564559,-2158.504243
75810,-54.706592,-7194.510626,-2366.097059
75840,-61.361160,-7123.517413,-2571.730599
75870,-67.641857,-7046.645349,-2775.234783
75900,-73.517952,-6963.959853,-2976.441342
75930,-78.959346,-6875.531277,-3175.183958
75960,-83.936613,-6781.434837,-3371.298404
75990,-88.421053,-6681.750547,-3564.622680
76020,-92.384730,-6576.563140,-3754.997151
76050,-95.800518,-6465.961997,-3942.264677
76080,-98.642143,-6350.041058,-4126.270745
76110,-100.884223,-6228.898741,-4306.863593
76140,-102.502312,-6102.637848,-4483.894340
76170,-103.472932,-5971.365475,-4657.217106
76200,-103.773618,-5835.192912,-4826.689129
76230,-103.382948,-5694.235546,-4992.170884
76260,-102.280582,-5548.612751,-5153.526195
76290,-100.447293,-5398.447789,-5310.622346
76320,-97.865003,-5243.867689,-5463.330186
76350,-94.516808,-5085.003145,-5611.524234
76380,-90.387013,-4921.988391,-5755.082778
76410,-85.461157,-4754.961086,-5893.887973
76440,-79.726038,-4584.062193,-6027.825933
76470,-73.169740,-4409.435852,-6156.786822
76500,-65.781655,-4231.229257,-6280.664939
76530,-57.552505,-4049.592524,-6399.358801
76560,-48.474362,-3864.678564,-6512.771222
76590,-38.540664,-3676.642948,-6620.809389
76620,-27.746235,-3485.643771,-6723.384933
76650,-16.087296,-3291.841521,-6820.413996
76680,-3.561481,-3095.398936,-6911.817298
76710,9.832153,-2896.480866,-6997.520193
76740,24.093117,-2695.254134,-7077.452730
76770,39.219480,-2491.887394,-7151.549704
76800,55.207866,-2286.550985,-7219.750705
76830,72.053448,-2079.416789,-7282.000162
76860,89.749943,-1870.658087,-7338.247390
76890,108.289618,-1660.449412,-7388.446619
76920,127.663284,-1448.966402,-7432.557037
76950,147.860303,-1236.385653,-7470.542812
76980,168.868592,-1022.884572,-7502.373124
77010,190.674629,-808.641229,-7528.022186
77040,213.263459,-593.834209,-7547.469261
77070,236.618708,-378.642461,-7560.698679
77100,260.722594,-163.245154,-7567.699845
77130,285.555938,52.178476,-7568.467252
77160,311.098180,267.449273,-7563.000477
77190,337.327400,482.388307,-7551.304186
77220,364.220330,696.817027,-7533.388129
77250,391.752380,910.557403,-7509.267130
77280,419.897660,1123.432078,-7478.961078
77310,448.629000,1335.264511,-7442.494908
77340,477.917978,1545.879126,-7399.898584
77370,507.734948,1755.101454,-7351.207077
77400,538.049069,1962.758279,-7296.460337
77430,568.828332,2168.677782,-7235.703258
77460,600.039598,2372.689683,-7168.985654
77490,631.648626,2574.625381,-7096.362208
77520,663.620111,2774.318094,-7017.892441
77550,695.917721,2971.603000,-6933.640660
77580,728.504134,3166.317370,-6843.675910
77610,761.341078,3358.300707,-6748.071923
77640,794.389371,3547.394879,-6646.907057
77670,827.608968,3733.444251,-6540.264241
77700,860.958998,3916.295814,-6428.230904
77730,894.397812,4095.799315,-6310.898915
77760,927.883033,4271.807382,-6188.364504
77790,961.371597,4444.175649,-6060.728191
77820,994.819804,4612.762878,-5928.094708
77850,1028.183373,4777.431077,-5790.572915
77880,1061.417483,4938.045615,-5648.275713
77910,1094.476833,5094.475341,-5501.319958
77940,1127.315691,5246.592693,-5349.826366
77970,1159.887949,5394.273803,-5193.919419
78000,1192.147176,5537.398609,-5033.727265
78030,1224.046676,5675.850952,-4869.381612
78060,1255.539540,5809.518678,-4701.017628
78090,1286.578707,5938.293733,-4528.773829
78120,1317.117019,6062.072257,-4352.791967
78150,1347.107278,6180.754668,-4173.216914
78180,1376.502306,6294.245755,-3990.196549
78210,1405.255002,6402.454754,-3803.881630
78240,1433.318403,6505.295427,-3614.425678
78270,1460.645743,6602.686138,-3421.984844
78300,1487.190508,6694.549918,-3226.717786
78330,1512.906503,6780.814538,-3028.785535
78360,1537.747904,6861.412563,-2828.351364
78390,1561.669325,6936.281415,-2625.580649
78420,1584.625869,7005.363422,-2420.640733
78450,1606.573194,7068.605871,-2213.700791
78480,1627.467570,7125.961048,-2004.931678
78510,1647.265935,7177.386277,-1794.505799
78540,1665.925958,7222.843959,-1582.596953
78570,1683.406091,7262.301600,-1369.380194
78600,1699.665631,7295.731837,-1155.031681
78630,1714.664773,7323.112456,-939.728530
78660,1728.364669,7344.426414,-723.648664
78690,1740.727481,7359.661843,-506.970666
78720,1751.716433,7368.812065,-289.873621
78750,1761.295870,7371.875584,-72.536973
78780,1769.431304,7368.856091,144.859633
78810,1776.089470,7359.762452,362.136501
78840,1781.238373,7344.608697,579.114033
78870,1784.847337,7323.413998,795.612888
78900,1786.887056,7296.202655,1011.454127
78930,1787.329634,7263.004061,1226.459368
78960,1786.148636,7223.852673,1440.450934
78990,1783.319129,7178.787977,1653.252006
79020,1778.817723,7127.854445,1864.686772
79050,1772.622612,7071.101492,2074.580571
79080,1764.713614,7008.583421,2282.760045
79110,1755.072208,6940.359374,2489.053281
79140,1743.681567,6866.493270,2693.289958
79170,1730.526596,6787.053741,2895.301486
79200,1715.593960,6702.114069,3094.921151
79230,1698.872116,6611.752110,3291.984251
79260,1680.351342,6516.050221,3486.328234
79290,1660.023762,6415.095181,3677.792832
79320,1637.883372,6308.978104,3866.220196
79350,1613.926061,6197.794361,4051.455023
79380,1588.149635,6081.643478,4233.344685
79410,1560.553830,5960.629052,4411.739355
79440,1531.140336,5834.858649,4586.492131
79470,1499.912803,5704.443706,4757.459152
79500,1466.876863,5569.499422,4924.499716
79530,1432.040132,5430.144661,5087.476398
79560,1395.412226,5286.501835,5246.255155
79590,1357.004762,5138.696794,5400.705439
79620,1316.831363,4986.858711,5550.700298
79650,1274.907663,4831.119968,5696.116481
79680,1231.251307,4671.616032,5836.834532
79710,1185.881944,4508.485336,5972.738891
79740,1138.821230,4341.869154,6103.717977
79770,1090.092816,4171.911475,6229.664287
79800,1039.722345,3998.758876,6350.474469
79830,987.737434,3822.560393,6466.049412
79860,934.167672,3643.467388,6576.294320
79890,879.044597,3461.633419,6681.118785
79920,822.401683,3277.214104,6780.436859
79950,764.274321,3090.366986,6874.167122
79980,704.699797,2901.251397,6962.232739
80010,643.717271,2710.028322,7044.561528
80040,581.367754,2516.860258,7121.086010
80070,517.694076,2321.911078,7191.743460
80100,452.740862,2125.345889,7256.475960
80130,386.554499,1927.330891,7315.230441
80160,319.183105,1728.033238,7367.958720
80190,250.676492,1527.620897,7414.617544
80220,181.086132,1326.262503,7455.168620
80250,110.465119,1124.127223,7489.578641
80280,38.868125,921.384609,7517.819317
80310,-33.648638,718.204458,7539.867394
80340,-107.027462,514.756669,7555.704673
80370,-181.209194,311.211107,7565.318023
80400,-256.133275,107.737453,7568.699394
80430,-331.737796,-95.494929,7565.845822
80460,-407.959546,-298.317138,7556.759429
80490,-484.734065,-500.560873,7541.447430
80520,-561.995698,-702.058570,7519.922119
80550,-639.677650,-902.643548,7492.200867
80580,-717.712045,-1102.150136,7458.306108
80610,-796.029984,-1300.413821,7418.265322
80640,-874.561604,-1497.271375,7372.111014
80670,-953.236143,-1692.560991,7319.880694
80700,-1031.982000,-1886.122423,7261.616845
80730,-1110.726801,-2077.797108,7197.366895
80760,-1189.397465,-2267.428304,7127.183181
80790,-1267.920268,-2454.861219,7051.122908
80820,-1346.220919,-2639.943132,6969.248108
80850,-1424.224619,-2822.523528,6881.625594
80880,-1501.856140,-3002.454217,6788.326907
80910,-1579.039894,-3179.589455,6689.428266
80940,-1655.700003,-3353.786071,6585.010505
80970,-1731.760376,-3524.903578,6475.159015
81000,-1807.144780,-3692.804294,6359.963677
81030,-1881.776920,-3857.353455,6239.518791
81060,-1955.580508,-4018.419325,6113.923009
81090,-2028.479348,-4175.873309,5983.279251
81120,-2100.397402,-4329.590056,5847.694631
81150,-2171.258880,-4479.447563,5707.280367
81180,-2240.988308,-4625.327281,5562.151700
81210,-2309.510611,-4767.114207,5412.427799
81240,-2376.751189,-4904.696986,5258.231666
81270,-2442.635999,-5037.967997,5099.690042
81300,-2507.091632,-5166.823448,4936.933302
81330,-2570.045390,-5291.163458,4770.095350
81360,-2631.425366,-5410.892142,4599.313515
81390,-2691.160525,-5525.917690,4424.728436
81420,-2749.180777,-5636.152441,4246.483951
81450,-2805.417061,-5741.512958,4064.726975
81480,-2859.801416,-5841.920094,3879.607386
81510,-2912.267061,-5937.299057,3691.277896
81540,-2962.748473,-6027.579471,3499.893929
81570,-3011.181459,-6112.695434,3305.613490
81600,-3057.503232,-6192.585568,3108.597038
81630,-3101.652484,-6267.193070,2909.007347
81660,-3143.569459,-6336.465755,2707.009373
81690,-3183.196025,-6400.356098,2502.770116
81720,-3220.475745,-6458.821265,2296.458479
81750,-3255.353942,-6511.823151,2088.245129
81780,-3287.777770,-6559.328403,1878.302346
81810,-3317.696281,-6601.308443,1666.803885
81840,-3345.060486,-6637.739488,1453.924824
81870,-3369.823419,-6668.602561,1239.841420
81900,-3391.940200,-6693.883503,1024.730954
81930,-3411.368091,-6713.572975,808.771583
81960,-3428.066557,-6727.666458,592.142189
81990,-3441.997318,-6736.164252,375.022224
82020,-3453.124404,-6739.071463,157.591559
82050,-3461.414206,-6736.397992,-59.969668
82080,-3466.835525,-6728.158512,-277.481211
82110,-3469.359616,-6714.372453,-494.762865
82140,-3468.960239,-6695.063969,-711.634623
82170,-3465.613693,-6670.261906,-927.916828
82200,-3459.298860,-6639.999771,-1143.430326
82230,-3449.997244,-6604.315686,-1357.996620
82260,-3437.692998,-6563.252347,-1571.438022
82290,-3422.372966,-6516.856974,-1783.577803
82320,-3404.026703,-6465.181256,-1994.240345
82350,-3382.646508,-6408.281297,-2203.251288
82380,-3358.227444,-6346.217552,-2410.437679
82410,-3330.767364,-6279.054764,-2615.628119
82440,-3300.266923,-6206.861895,-2818.652906
82470,-3266.729600,-6129.712049,-3019.344177
82500,-3230.161707,-6047.682401,-3217.536053
82530,-3190.572402,-5960.854117,-3413.064775
82560,-3147.973693,-5869.312264,-3605.768841
82590,-3102.380448,-5773.145731,-3795.489139
82620,-3053.810390,-5672.447137,-3982.069085
82650,-3002.284102,-5567.312733,-4165.354745
82680,-2947.825020,-5457.842313,-4345.194968
82710,-2890.459429,-5344.139113,-4521.441508
82740,-2830.216451,-5226.309706,-4693.949144
82770,-2767.128033,-5104.463902,-4862.575802
82800,-2701.228937,-4978.714641,-5027.182666
82830,-2632.556714,-4849.177881,-5187.634296
82860,-2561.151693,-4715.972491,-5343.798732
82890,-2487.056951,-4579.220133,-5495.547605
82920,-2410.318293,-4439.045152,-5642.756235
82950,-2330.984219,-4295.574456,-5785.303733
82980,-2249.105896,-4148.937396,-5923.073098
83010,-2164.737125,-3999.265649,-6055.951307
83040,-2077.934303,-3846.693094,-6183.829404
83070,-1988.756388,-3691.355691,-6306.602590
83100,-1897.264854,-3533.391353,-6424.170297
83130,-1803.523653,-3372.939826,-6536.436275
83160,-1707.599165,-3210.142557,-6643.308657
83190,-1609.560151,-3045.142570,-6744.700040
83220,-1509.477705,-2878.084340,-6840.527544
83250,-1407.425200,-2709.113661,-6930.712879
83280,-1303.478234,-2538.377518,-7015.182404
83310,-1197.714573,-2366.023958,-7093.867183
83340,-1090.214089,-2192.201962,-7166.703037
83370,-981.058707,-2017.061312,-7233.630591
83400,-870.332331,-1840.752463,-7294.595322
83430,-758.120790,-1663.426415,-7349.547596
83460,-644.511764,-1485.234579,-7398.442707
83490,-529.594715,-1306.328651,-7441.240908
83520,-413.460820,-1126.860480,-7477.907442
83550,-296.202898,-946.981944,-7508.412570
83580,-177.915333,-766.844817,-7532.731586
83610,-58.693999,-586.600640,-7550.844840
83640,61.363817,-406.400603,-7562.737752
83670,182.159494,-226.395406,-7568.400819
83700,303.593158,-46.735146,-7567.829624
83730,425.563766,132.430818,-7561.024838
83760,547.969186,310.953981,-7547.992218
83790,670.706288,488.686819,-7528.742605
83820,793.671025,665.482909,-7503.291911
83850,916.758522,841.197046,-7471.661109
83880,1039.863168,1015.685369,-7433.876215
83910,1162.878704,1188.805470,-7389.968272
83940,1285.698313,1360.416516,-7339.973319
83970,1408.214715,1530.379363,-7283.932370
84000,1530.320260,1698.556663,-7221.891381
84030,1651.907019,1864.812984,-7153.901210
84060,1772.866884,2029.014911,-7080.017585
84090,1893.091661,2191.031160,-7000.301056
84120,2012.473164,2350.732680,-6914.816951
84150,2130.903320,2507.992756,-6823.635326
84180,2248.274258,2662.687115,-6726.830909
84210,2364.478413,2814.694020,-6624.483046
84240,2479.408622,2963.894373,-6516.675634
84270,2592.958224,3110.171803,-6403.497063
84300,2705.021158,3253.412766,-6285.040142
84330,2815.492063,3393.506629,-6161.402027
84360,2924.266379,3530.345760,-6032.684150
84390,3031.240442,3663.825616,-5898.992134
